Location,Filename,Year,Month,Day,Hour,AQI,PM2.5,PM10,O3,CO,SO2,NO2,AQI_Class,Unnamed: 14
Tamil Nadu,TN_Good_2023-02-20-16.30-1-86.jpg,2023,2,20,16:30,43,22.0,40.0,33.0,226.0,33.0,6.0,a_Good,
Tamil Nadu,TN_Good_2023-02-20-16.30-2-116.jpg,2023,2,20,16:30,43,22.0,40.0,33.0,226.0,33.0,6.0,a_Good,
Tamil Nadu,TN_Good_2023-02-20-16.30-2-16.jpg,2023,2,20,16:30,43,22.0,40.0,33.0,226.0,33.0,6.0,a_Good,
Tamil Nadu,TN_Good_2023-02-20-16.30-2-161.jpg,2023,2,20,16:30,43,22.0,40.0,33.0,226.0,33.0,6.0,a_Good,
Tamil Nadu,TN_Good_2023-02-20-16.30-2-201.jpg,2023,2,20,16:30,43,22.0,40.0,33.0,226.0,33.0,6.0,a_Good,
Tamil Nadu,TN_Good_2023-02-20-16.30-2-216.jpg,2023,2,20,16:30,43,22.0,40.0,33.0,226.0,33.0,6.0,a_Good,
Tamil Nadu,TN_Good_2023-02-20-16.30-2-6.jpg,2023,2,20,16:30,43,22.0,40.0,33.0,226.0,33.0,6.0,a_Good,
Tamil Nadu,TN_Good_2023-02-20-16.30-2-71.jpg,2023,2,20,16:30,43,22.0,40.0,33.0,226.0,33.0,6.0,a_Good,
Tamil Nadu,TN_Good_2023-02-20-16.30-2-91.jpg,2023,2,20,16:30,43,22.0,40.0,33.0,226.0,33.0,6.0,a_Good,
Tamil Nadu,TN_Good_2023-02-20-16.30-2-96.jpg,2023,2,20,16:30,43,22.0,40.0,33.0,226.0,33.0,6.0,a_Good,
Tamil Nadu,TN_Good_2023-02-20-16.30-2.jpg,2023,2,20,16:30,43,22.0,40.0,33.0,226.0,33.0,6.0,a_Good,
Tamil Nadu,TN_Good_2023-02-21-08.30-1-121.jpg,2023,2,21,8:30,29,29.0,21.0,5.0,301.0,30.0,7.0,a_Good,
Tamil Nadu,TN_Good_2023-02-21-08.30-1-126.jpg,2023,2,21,8:30,29,29.0,21.0,5.0,301.0,30.0,7.0,a_Good,
Tamil Nadu,TN_Good_2023-02-21-08.30-1-151.jpg,2023,2,21,8:30,29,29.0,21.0,5.0,301.0,30.0,7.0,a_Good,
Tamil Nadu,TN_Good_2023-02-21-08.30-1-96.jpg,2023,2,21,8:30,29,29.0,21.0,5.0,301.0,30.0,7.0,a_Good,
Tamil Nadu,TN_Good_2023-02-21-08.30-1.jpg,2023,2,21,8:30,29,29.0,21.0,5.0,301.0,30.0,7.0,a_Good,
Tamil Nadu,TN_Good_2023-02-21-08.30-2-101.jpg,2023,2,21,8:30,29,29.0,21.0,5.0,301.0,30.0,7.0,a_Good,
Tamil Nadu,TN_Good_2023-02-21-08.30-2-136.jpg,2023,2,21,8:30,29,29.0,21.0,5.0,301.0,30.0,7.0,a_Good,
Tamil Nadu,TN_Good_2023-02-21-08.30-2-151.jpg,2023,2,21,8:30,29,29.0,21.0,5.0,301.0,30.0,7.0,a_Good,
Tamil Nadu,TN_Good_2023-02-21-08.30-2-156.jpg,2023,2,21,8:30,29,29.0,21.0,5.0,301.0,30.0,7.0,a_Good,
Tamil Nadu,TN_Good_2023-02-21-08.30-2-16.jpg,2023,2,21,8:30,29,29.0,21.0,5.0,301.0,30.0,7.0,a_Good,
Tamil Nadu,TN_Good_2023-02-21-08.30-2-171.jpg,2023,2,21,8:30,29,29.0,21.0,5.0,301.0,30.0,7.0,a_Good,
Tamil Nadu,TN_Good_2023-02-21-08.30-2-176.jpg,2023,2,21,8:30,29,29.0,21.0,5.0,301.0,30.0,7.0,a_Good,
Tamil Nadu,TN_Good_2023-02-21-08.30-2-181.jpg,2023,2,21,8:30,29,29.0,21.0,5.0,301.0,30.0,7.0,a_Good,
Tamil Nadu,TN_Good_2023-02-21-08.30-2-221.jpg,2023,2,21,8:30,29,29.0,21.0,5.0,301.0,30.0,7.0,a_Good,
Tamil Nadu,TN_Good_2023-02-21-08.30-2-36.jpg,2023,2,21,8:30,29,29.0,21.0,5.0,301.0,30.0,7.0,a_Good,
Tamil Nadu,TN_Good_2023-02-21-08.30-2-61.jpg,2023,2,21,8:30,29,29.0,21.0,5.0,301.0,30.0,7.0,a_Good,
Tamil Nadu,TN_Good_2023-02-21-08.30-2-81.jpg,2023,2,21,8:30,29,29.0,21.0,5.0,301.0,30.0,7.0,a_Good,
Tamil Nadu,TN_Good_2023-02-21-08.30-2-86.jpg,2023,2,21,8:30,29,29.0,21.0,5.0,301.0,30.0,7.0,a_Good,
Tamil Nadu,TN_Good_2023-02-21-08.30-3-131.jpg,2023,2,21,8:30,29,29.0,21.0,5.0,301.0,30.0,7.0,a_Good,
Tamil Nadu,TN_Good_2023-02-21-08.30-3-156.jpg,2023,2,21,8:30,29,29.0,21.0,5.0,301.0,30.0,7.0,a_Good,
Tamil Nadu,TN_Good_2023-02-21-08.30-3-181.jpg,2023,2,21,8:30,29,29.0,21.0,5.0,301.0,30.0,7.0,a_Good,
Tamil Nadu,TN_Good_2023-02-21-08.30-3-186.jpg,2023,2,21,8:30,29,29.0,21.0,5.0,301.0,30.0,7.0,a_Good,
Tamil Nadu,TN_Good_2023-02-21-08.30-3-51.jpg,2023,2,21,8:30,29,29.0,21.0,5.0,301.0,30.0,7.0,a_Good,
Tamil Nadu,TN_Good_2023-02-21-08.30-3-81.jpg,2023,2,21,8:30,29,29.0,21.0,5.0,301.0,30.0,7.0,a_Good,
Tamil Nadu,TN_Good_2023-02-22-09.30-1-11.jpg,2023,2,22,9:30,36,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,
Tamil Nadu,TN_Good_2023-02-22-09.30-1-121.jpg,2023,2,22,9:30,36,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,
Tamil Nadu,TN_Good_2023-02-22-09.30-1-141.jpg,2023,2,22,9:30,36,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,
Tamil Nadu,TN_Good_2023-02-22-09.30-1-161.jpg,2023,2,22,9:30,36,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,
Tamil Nadu,TN_Good_2023-02-22-09.30-1-186.jpg,2023,2,22,9:30,36,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,
Tamil Nadu,TN_Good_2023-02-22-09.30-1-196.jpg,2023,2,22,9:30,36,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,
Tamil Nadu,TN_Good_2023-02-22-09.30-1-36.jpg,2023,2,22,9:30,36,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,
Tamil Nadu,TN_Good_2023-02-22-09.30-1-46.jpg,2023,2,22,9:30,36,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,
Tamil Nadu,TN_Good_2023-02-22-09.30-2-1.jpg,2023,2,22,9:30,36,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,
Tamil Nadu,TN_Good_2023-02-22-09.30-2-126.jpg,2023,2,22,9:30,36,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,
Tamil Nadu,TN_Good_2023-02-22-09.30-2-156.jpg,2023,2,22,9:30,36,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,
Tamil Nadu,TN_Good_2023-02-22-09.30-2-161.jpg,2023,2,22,9:30,36,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,
Tamil Nadu,TN_Good_2023-02-22-09.30-3-111.jpg,2023,2,22,9:30,36,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,
Tamil Nadu,TN_Good_2023-02-22-09.30-3-116.jpg,2023,2,22,9:30,36,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,
Tamil Nadu,TN_Good_2023-02-22-09.30-3-141.jpg,2023,2,22,9:30,36,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,
Tamil Nadu,TN_Good_2023-02-22-09.30-3-146.jpg,2023,2,22,9:30,36,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,
Tamil Nadu,TN_Good_2023-02-22-09.30-3-156.jpg,2023,2,22,9:30,36,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,
Tamil Nadu,TN_Good_2023-02-22-09.30-3-171.jpg,2023,2,22,9:30,36,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,
Tamil Nadu,TN_Good_2023-02-22-09.30-3-176.jpg,2023,2,22,9:30,36,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,
Tamil Nadu,TN_Good_2023-02-22-09.30-3-201.jpg,2023,2,22,9:30,36,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,
Tamil Nadu,TN_Good_2023-02-22-09.30-3-211.jpg,2023,2,22,9:30,36,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,
Tamil Nadu,TN_Good_2023-02-22-09.30-3-216.jpg,2023,2,22,9:30,36,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,
Tamil Nadu,TN_Good_2023-02-22-09.30-3-221.jpg,2023,2,22,9:30,36,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,
Tamil Nadu,TN_Good_2023-02-22-09.30-3-226.jpg,2023,2,22,9:30,36,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,
Tamil Nadu,TN_Good_2023-02-22-09.30-3-241.jpg,2023,2,22,9:30,36,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,
Tamil Nadu,TN_Good_2023-02-22-09.30-3-31.jpg,2023,2,22,9:30,36,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,
Tamil Nadu,TN_Good_2023-02-23-08.30-1-111.jpg,2023,2,23,8:30,43,21.0,36.0,10.0,410.0,15.0,13.0,a_Good,
Tamil Nadu,TN_Good_2023-02-23-08.30-1-131.jpg,2023,2,23,8:30,43,21.0,36.0,10.0,410.0,15.0,13.0,a_Good,
Tamil Nadu,TN_Good_2023-02-23-08.30-1-181.jpg,2023,2,23,8:30,43,21.0,36.0,10.0,410.0,15.0,13.0,a_Good,
Tamil Nadu,TN_Good_2023-02-23-08.30-1-196.jpg,2023,2,23,8:30,43,21.0,36.0,10.0,410.0,15.0,13.0,a_Good,
Tamil Nadu,TN_Good_2023-02-23-08.30-1-211.jpg,2023,2,23,8:30,43,21.0,36.0,10.0,410.0,15.0,13.0,a_Good,
Tamil Nadu,TN_Good_2023-02-23-08.30-1-231.jpg,2023,2,23,8:30,43,21.0,36.0,10.0,410.0,15.0,13.0,a_Good,
Tamil Nadu,TN_Good_2023-02-23-08.30-1-246.jpg,2023,2,23,8:30,43,21.0,36.0,10.0,410.0,15.0,13.0,a_Good,
Tamil Nadu,TN_Good_2023-02-23-08.30-1-31.jpg,2023,2,23,8:30,43,21.0,36.0,10.0,410.0,15.0,13.0,a_Good,
Tamil Nadu,TN_Good_2023-02-23-08.30-1-46.jpg,2023,2,23,8:30,43,21.0,36.0,10.0,410.0,15.0,13.0,a_Good,
Tamil Nadu,TN_Good_2023-02-23-08.30-1-56.jpg,2023,2,23,8:30,43,21.0,36.0,10.0,410.0,15.0,13.0,a_Good,
Tamil Nadu,TN_Good_2023-02-23-08.30-1.jpg,2023,2,23,8:30,43,21.0,36.0,10.0,410.0,15.0,13.0,a_Good,
Tamil Nadu,TN_Good_2023-02-23-08.30-2-11.jpg,2023,2,23,8:30,43,21.0,36.0,10.0,410.0,15.0,13.0,a_Good,
Tamil Nadu,TN_Good_2023-02-23-08.30-2-126.jpg,2023,2,23,8:30,43,21.0,36.0,10.0,410.0,15.0,13.0,a_Good,
Tamil Nadu,TN_Good_2023-02-23-08.30-2-171.jpg,2023,2,23,8:30,43,21.0,36.0,10.0,410.0,15.0,13.0,a_Good,
Tamil Nadu,TN_Good_2023-02-23-08.30-2-201.jpg,2023,2,23,8:30,43,21.0,36.0,10.0,410.0,15.0,13.0,a_Good,
Tamil Nadu,TN_Good_2023-02-23-08.30-2-206.jpg,2023,2,23,8:30,43,21.0,36.0,10.0,410.0,15.0,13.0,a_Good,
Tamil Nadu,TN_Good_2023-02-23-08.30-2-21.jpg,2023,2,23,8:30,43,21.0,36.0,10.0,410.0,15.0,13.0,a_Good,
Tamil Nadu,TN_Good_2023-02-23-08.30-2-256.jpg,2023,2,23,8:30,43,21.0,36.0,10.0,410.0,15.0,13.0,a_Good,
Tamil Nadu,TN_Good_2023-02-23-08.30-2-36.jpg,2023,2,23,8:30,43,21.0,36.0,10.0,410.0,15.0,13.0,a_Good,
Tamil Nadu,TN_Good_2023-02-27-16.30-1-1.jpg,2023,2,27,16:30,43,22.0,40.0,36.0,268.0,16.0,7.0,a_Good,
Tamil Nadu,TN_Good_2023-02-27-16.30-1-121.jpg,2023,2,27,16:30,43,22.0,40.0,36.0,268.0,16.0,7.0,a_Good,
Tamil Nadu,TN_Good_2023-02-27-16.30-1-141.jpg,2023,2,27,16:30,43,22.0,40.0,36.0,268.0,16.0,7.0,a_Good,
Tamil Nadu,TN_Good_2023-02-27-16.30-1-166.jpg,2023,2,27,16:30,43,22.0,40.0,36.0,268.0,16.0,7.0,a_Good,
Tamil Nadu,TN_Good_2023-02-27-16.30-1-196.jpg,2023,2,27,16:30,43,22.0,40.0,36.0,268.0,16.0,7.0,a_Good,
Tamil Nadu,TN_Good_2023-02-27-16.30-1-201.jpg,2023,2,27,16:30,43,22.0,40.0,36.0,268.0,16.0,7.0,a_Good,
Tamil Nadu,TN_Good_2023-02-27-16.30-1-206.jpg,2023,2,27,16:30,43,22.0,40.0,36.0,268.0,16.0,7.0,a_Good,
Tamil Nadu,TN_Good_2023-02-27-16.30-1-21.jpg,2023,2,27,16:30,43,22.0,40.0,36.0,268.0,16.0,7.0,a_Good,
Tamil Nadu,TN_Good_2023-02-27-16.30-1-36.jpg,2023,2,27,16:30,43,22.0,40.0,36.0,268.0,16.0,7.0,a_Good,
Tamil Nadu,TN_Good_2023-02-27-16.30-1-76.jpg,2023,2,27,16:30,43,22.0,40.0,36.0,268.0,16.0,7.0,a_Good,
Tamil Nadu,TN_Good_2023-02-27-16.30-2-1.jpg,2023,2,27,16:30,43,22.0,40.0,36.0,268.0,16.0,7.0,a_Good,
Tamil Nadu,TN_Good_2023-02-27-16.30-2-46.jpg,2023,2,27,16:30,43,22.0,40.0,36.0,268.0,16.0,7.0,a_Good,
Tamil Nadu,TN_Good_2023-02-27-16.30-2-81.jpg,2023,2,27,16:30,43,22.0,40.0,36.0,268.0,16.0,7.0,a_Good,
Tamil Nadu,TN_Good_2023-03-21-08.30-1-113.jpg,2023,3,21,8:30,27,13.0,27.0,24.0,300.0,35.0,8.0,a_Good,
Tamil Nadu,TN_Good_2023-03-21-08.30-1-64.jpg,2023,3,21,8:30,27,13.0,27.0,24.0,300.0,35.0,8.0,a_Good,
Tamil Nadu,TN_Good_2023-03-21-08.30-1-85.jpg,2023,3,21,8:30,27,13.0,27.0,24.0,300.0,35.0,8.0,a_Good,
Tamil Nadu,TN_Good_2023-03-21-08.30-2-105.jpg,2023,3,21,8:30,27,13.0,27.0,24.0,300.0,35.0,8.0,a_Good,
Tamil Nadu,TN_Good_2023-03-21-08.30-2-161.jpg,2023,3,21,8:30,27,13.0,27.0,24.0,300.0,35.0,8.0,a_Good,
Tamil Nadu,TN_Good_2023-03-21-08.30-2-169.jpg,2023,3,21,8:30,27,13.0,27.0,24.0,300.0,35.0,8.0,a_Good,
Tamil Nadu,TN_Good_2023-03-21-08.30-2-17.jpg,2023,3,21,8:30,27,13.0,27.0,24.0,300.0,35.0,8.0,a_Good,
Tamil Nadu,TN_Good_2023-03-21-08.30-2-177.jpg,2023,3,21,8:30,27,13.0,27.0,24.0,300.0,35.0,8.0,a_Good,
Tamil Nadu,TN_Good_2023-03-21-08.30-2-201.jpg,2023,3,21,8:30,27,13.0,27.0,24.0,300.0,35.0,8.0,a_Good,
Tamil Nadu,TN_Good_2023-03-21-08.30-2-209.jpg,2023,3,21,8:30,27,13.0,27.0,24.0,300.0,35.0,8.0,a_Good,
Tamil Nadu,TN_Good_2023-03-21-08.30-2-217.jpg,2023,3,21,8:30,27,13.0,27.0,24.0,300.0,35.0,8.0,a_Good,
Tamil Nadu,TN_Good_2023-03-21-08.30-2-225.jpg,2023,3,21,8:30,27,13.0,27.0,24.0,300.0,35.0,8.0,a_Good,
Tamil Nadu,TN_Good_2023-03-21-08.30-2-41.jpg,2023,3,21,8:30,27,13.0,27.0,24.0,300.0,35.0,8.0,a_Good,
Tamil Nadu,TN_Good_2023-03-21-08.30-2-49.jpg,2023,3,21,8:30,27,13.0,27.0,24.0,300.0,35.0,8.0,a_Good,
Tamil Nadu,TN_Good_2023-03-21-08.30-2-81.jpg,2023,3,21,8:30,27,13.0,27.0,24.0,300.0,35.0,8.0,a_Good,
Mumbai,MH_Good_2023-03-22-11.00-1-183.jpg,2023,3,22,11:00,49,32.0,59.0,46.0,9.0,7.0,17.0,a_Good,
Mumbai,MH_Good_2023-03-22-11.00-1-197.jpg,2023,3,22,11:00,49,32.0,59.0,46.0,9.0,7.0,17.0,a_Good,
Mumbai,MH_Good_2023-03-22-11.00-1-218.jpg,2023,3,22,11:00,49,32.0,59.0,46.0,9.0,7.0,17.0,a_Good,
Mumbai,MH_Good_2023-03-22-11.00-1-22.jpg,2023,3,22,11:00,49,32.0,59.0,46.0,9.0,7.0,17.0,a_Good,
Mumbai,MH_Good_2023-03-22-11.00-1-29.jpg,2023,3,22,11:00,49,32.0,59.0,46.0,9.0,7.0,17.0,a_Good,
Mumbai,MH_Good_2023-03-22-11.00-1-295.jpg,2023,3,22,11:00,49,32.0,59.0,46.0,9.0,7.0,17.0,a_Good,
Mumbai,MH_Good_2023-03-22-11.00-1-316.jpg,2023,3,22,11:00,49,32.0,59.0,46.0,9.0,7.0,17.0,a_Good,
Mumbai,MH_Good_2023-03-22-11.00-1-36.jpg,2023,3,22,11:00,49,32.0,59.0,46.0,9.0,7.0,17.0,a_Good,
Mumbai,MH_Good_2023-03-22-11.00-1-57.jpg,2023,3,22,11:00,49,32.0,59.0,46.0,9.0,7.0,17.0,a_Good,
Mumbai,MH_Good_2023-03-22-11.00-1-92.jpg,2023,3,22,11:00,49,32.0,59.0,46.0,9.0,7.0,17.0,a_Good,
Mumbai,MH_Good_2023-03-22-11.00-11.jpg,2023,3,22,11:00,49,32.0,59.0,46.0,9.0,7.0,17.0,a_Good,
Mumbai,MH_Good_2023-03-22-18.00-1-103.jpg,2023,3,22,18:00,47,21.0,43.0,37.0,4.0,8.0,7.0,a_Good,
Mumbai,MH_Good_2023-03-22-18.00-1-13.jpg,2023,3,22,18:00,47,21.0,43.0,37.0,4.0,8.0,7.0,a_Good,
Mumbai,MH_Good_2023-03-22-18.00-1-133.jpg,2023,3,22,18:00,47,21.0,43.0,37.0,4.0,8.0,7.0,a_Good,
Mumbai,MH_Good_2023-03-22-18.00-1-139.jpg,2023,3,22,18:00,47,21.0,43.0,37.0,4.0,8.0,7.0,a_Good,
Mumbai,MH_Good_2023-03-22-18.00-1-151.jpg,2023,3,22,18:00,47,21.0,43.0,37.0,4.0,8.0,7.0,a_Good,
Mumbai,MH_Good_2023-03-22-18.00-1-217.jpg,2023,3,22,18:00,47,21.0,43.0,37.0,4.0,8.0,7.0,a_Good,
Mumbai,MH_Good_2023-03-22-18.00-1-235.jpg,2023,3,22,18:00,47,21.0,43.0,37.0,4.0,8.0,7.0,a_Good,
Mumbai,MH_Good_2023-03-22-18.00-1-25.jpg,2023,3,22,18:00,47,21.0,43.0,37.0,4.0,8.0,7.0,a_Good,
Mumbai,MH_Good_2023-03-22-18.00-1-283.jpg,2023,3,22,18:00,47,21.0,43.0,37.0,4.0,8.0,7.0,a_Good,
Mumbai,MH_Good_2023-03-22-18.00-1-289.jpg,2023,3,22,18:00,47,21.0,43.0,37.0,4.0,8.0,7.0,a_Good,
Mumbai,MH_Good_2023-03-22-18.00-1-307.jpg,2023,3,22,18:00,47,21.0,43.0,37.0,4.0,8.0,7.0,a_Good,
Mumbai,MH_Good_2023-03-22-18.00-1-37.jpg,2023,3,22,18:00,47,21.0,43.0,37.0,4.0,8.0,7.0,a_Good,
Mumbai,MH_Good_2023-03-22-18.00-1-385.jpg,2023,3,22,18:00,47,21.0,43.0,37.0,4.0,8.0,7.0,a_Good,
Mumbai,MH_Good_2023-03-22-18.00-1-391.jpg,2023,3,22,18:00,47,21.0,43.0,37.0,4.0,8.0,7.0,a_Good,
Mumbai,MH_Good_2023-03-22-18.00-1-403.jpg,2023,3,22,18:00,47,21.0,43.0,37.0,4.0,8.0,7.0,a_Good,
Mumbai,MH_Good_2023-03-22-18.00-1-421.jpg,2023,3,22,18:00,47,21.0,43.0,37.0,4.0,8.0,7.0,a_Good,
Mumbai,MH_Good_2023-03-22-18.00-1-439.jpg,2023,3,22,18:00,47,21.0,43.0,37.0,4.0,8.0,7.0,a_Good,
Mumbai,MH_Good_2023-03-22-18.00-1-445.jpg,2023,3,22,18:00,47,21.0,43.0,37.0,4.0,8.0,7.0,a_Good,
Mumbai,MH_Good_2023-03-22-18.00-1-73.jpg,2023,3,22,18:00,47,21.0,43.0,37.0,4.0,8.0,7.0,a_Good,
Mumbai,MH_Good_2023-03-22-18.00-2.jpg,2023,3,22,18:00,47,21.0,43.0,37.0,4.0,8.0,7.0,a_Good,
Mumbai,MH_Good_2023-03-23-17.00-1-127.jpg,2023,3,23,17:00,47,14.0,41.0,35.0,6.0,5.0,7.0,a_Good,
Mumbai,MH_Good_2023-03-23-17.00-1-15.jpg,2023,3,23,17:00,47,14.0,41.0,35.0,6.0,5.0,7.0,a_Good,
Mumbai,MH_Good_2023-03-23-17.00-1-183.jpg,2023,3,23,17:00,47,14.0,41.0,35.0,6.0,5.0,7.0,a_Good,
Mumbai,MH_Good_2023-03-23-17.00-1-274.jpg,2023,3,23,17:00,47,14.0,41.0,35.0,6.0,5.0,7.0,a_Good,
Mumbai,MH_Good_2023-03-23-17.00-1-288.jpg,2023,3,23,17:00,47,14.0,41.0,35.0,6.0,5.0,7.0,a_Good,
Mumbai,MH_Good_2023-03-23-17.00-1-309.jpg,2023,3,23,17:00,47,14.0,41.0,35.0,6.0,5.0,7.0,a_Good,
Mumbai,MH_Good_2023-03-23-17.00-1-330.jpg,2023,3,23,17:00,47,14.0,41.0,35.0,6.0,5.0,7.0,a_Good,
Mumbai,MH_Good_2023-03-23-17.00-1-372.jpg,2023,3,23,17:00,47,14.0,41.0,35.0,6.0,5.0,7.0,a_Good,
Mumbai,MH_Good_2023-03-23-17.00-1-379.jpg,2023,3,23,17:00,47,14.0,41.0,35.0,6.0,5.0,7.0,a_Good,
Mumbai,MH_Good_2023-03-23-17.00-1-421.jpg,2023,3,23,17:00,47,14.0,41.0,35.0,6.0,5.0,7.0,a_Good,
Mumbai,MH_Good_2023-03-23-17.00-1-428.jpg,2023,3,23,17:00,47,14.0,41.0,35.0,6.0,5.0,7.0,a_Good,
Mumbai,MH_Good_2023-03-23-17.00-1-435.jpg,2023,3,23,17:00,47,14.0,41.0,35.0,6.0,5.0,7.0,a_Good,
Mumbai,MH_Good_2023-03-23-17.00-1-456.jpg,2023,3,23,17:00,47,14.0,41.0,35.0,6.0,5.0,7.0,a_Good,
Mumbai,MH_Good_2023-03-23-17.00-1-505.jpg,2023,3,23,17:00,47,14.0,41.0,35.0,6.0,5.0,7.0,a_Good,
Mumbai,MH_Good_2023-03-23-17.00-1-540.jpg,2023,3,23,17:00,47,14.0,41.0,35.0,6.0,5.0,7.0,a_Good,
Mumbai,MH_Good_2023-03-23-17.00-1-547.jpg,2023,3,23,17:00,47,14.0,41.0,35.0,6.0,5.0,7.0,a_Good,
Mumbai,MH_Good_2023-03-23-17.00-3.jpg,2023,3,23,17:00,47,14.0,41.0,35.0,6.0,5.0,7.0,a_Good,
Mumbai,MH_Good_2023-03-23-17.00-9.jpg,2023,3,23,17:00,47,14.0,41.0,35.0,6.0,5.0,7.0,a_Good,
Bengaluru,BENGR_Good_2023-02-19-08.30-1-17.jpg,2023,2,19,8:30,41,20.0,36.0,9.0,165.0,3.0,8.0,a_Good,
Bengaluru,BENGR_Good_2023-02-19-08.30-1-18.jpg,2023,2,19,8:30,41,20.0,36.0,9.0,165.0,3.0,8.0,a_Good,
Bengaluru,BENGR_Good_2023-02-19-08.30-1-38.jpg,2023,2,19,8:30,41,20.0,36.0,9.0,165.0,3.0,8.0,a_Good,
Bengaluru,BENGR_Good_2023-02-19-08.30-1-40.jpg,2023,2,19,8:30,41,20.0,36.0,9.0,165.0,3.0,8.0,a_Good,
Bengaluru,BENGR_Good_2023-02-19-08.30-1-41.jpg,2023,2,19,8:30,41,20.0,36.0,9.0,165.0,3.0,8.0,a_Good,
Bengaluru,BENGR_Good_2023-02-19-08.30-1-42.jpg,2023,2,19,8:30,41,20.0,36.0,9.0,165.0,3.0,8.0,a_Good,
Bengaluru,BENGR_Good_2023-02-19-08.30-1-43.jpg,2023,2,19,8:30,41,20.0,36.0,9.0,165.0,3.0,8.0,a_Good,
Bengaluru,BENGR_Good_2023-02-19-08.30-1-45.jpg,2023,2,19,8:30,41,20.0,36.0,9.0,165.0,3.0,8.0,a_Good,
Bengaluru,BENGR_Good_2023-02-19-08.30-1-46.jpg,2023,2,19,8:30,41,20.0,36.0,9.0,165.0,3.0,8.0,a_Good,
